Actual,Predicted,Annotator.A,Annotator.B
Gold,Silver,Gold,Gold
Gold,Gold,Silver,Gold
Gold,Silver,Gold,Gold
Gold,Silver,Gold,Gold
Gold,Silver,Silver,Silver
Silver,Silver,Silver,Silver
Silver,Silver,Silver,Silver
Silver,Silver,Silver,Gold
Silver,Silver,Silver,Gold
Silver,Silver,Silver,Silver
Silver,Silver,Silver,Silver
Silver,Gold,Silver,Silver
Silver,Gold,Silver,Gold
Gold,Silver,Silver,Gold
Gold,Silver,Silver,Gold
Silver,Silver,Gold,Gold
Gold,Silver,Gold,Gold
Gold,Silver,Silver,Gold
